id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
140,0.2619284,-0.029981988,0.46127456,-0.016619813,0.6839396,-0.0057861395,0.92392296,0.0015567963,1.175224,0.0044467594,1.4253609,-0.004340035,1.6772249,-0.007592613,1.95125,-0.016478442,2.1979027,-0.03401846,2.443778,-0.04956613,2.688173,-0.059291888,2.9320693,-0.057002068,3.2071579,-0.054832254,3.4828858,-0.05510604,3.7691069,-0.053490296,4.026051,-0.047382854,4.293204,-0.04492091,4.5452156,-0.051899143,4.812569,-0.05608998,5.101728,-0.054591786,5.4083366,-0.060128093,5.7257032,-0.07675187,6.0242305,-0.09748611,6.2903786,-0.084474996,6.5989933,-0.08879404,6.8651967,-0.097323686,7.162661,-0.1056771,7.455127,-0.117488705,7.783854,-0.13469994,8.105355,-0.17144015,8.432129,-0.20512731,8.746456,-0.21307515,9.08943,-0.22328703,9.40654,-0.22581773,9.730457,-0.23072907,10.03214,-0.20868488,10.380129,-0.20389809,10.707395,-0.22843648,11.031682,-0.24317184,11.348319,-0.2528238,11.687894,-0.25985628,12.012913,-0.2800696,12.376246,-0.29294398,12.733578,-0.3034365,13.1023035,-0.31933954,13.45235,-0.34288225,13.780195,-0.3257789,14.088085,-0.3281064,14.381882,-0.32577527,14.701632,-0.3334424,15.032871,-0.33879387,15.395457,-0.37007526,15.760925,-0.38771525,16.126198,-0.42775297,16.458542,-0.41722232,16.820686,-0.44990686,17.169744,-0.46459222,17.526043,-0.47780544,17.894754,-0.49071574,18.281052,-0.5044924
141,0.4016078,0.01801084,0.79753274,0.03622968,1.1601211,0.057191547,1.5066072,0.08160032,1.8542256,0.1101599,2.261771,0.14993489,2.6632469,0.18323119,3.07399,0.22256601,3.4541357,0.26074788,3.8368537,0.30852464,4.173734,0.3634946,4.481364,0.42066687,4.807907,0.4835349,5.1870356,0.5620997,5.520439,0.6392681,5.884234,0.7215977,6.264934,0.8153809,6.6408486,0.9007769,7.015668,0.98566484,7.398692,1.0828003,7.7516375,1.1817509,8.086741,1.2988328,8.388379,1.406931,8.705905,1.5501084,9.000219,1.6730263,9.272874,1.8062927,9.553485,1.9430867,9.826363,2.0845761,10.125286,2.2220297,10.483245,2.373997,10.867507,2.4862351,11.267124,2.6432254,11.590438,2.7815373,11.906646,2.9514585,12.14053,3.1204793,12.360297,3.2938,12.635422,3.4999619,12.909495,3.725782,13.182966,3.9074485,13.549535,4.1008096,13.870457,4.2728944,14.193836,4.4466133,14.461691,4.632829,14.681553,4.8213906,14.892173,5.0567536,15.11431,5.303189,15.39079,5.499019,15.703937,5.7083573,15.956496,5.858591,16.201262,6.0401397,16.469723,6.24998,16.684462,6.446906,16.929525,6.6795316,17.231285,6.9067216,17.582678,7.170848,17.840893,7.4240685,18.067484,7.6349063,18.293455,7.822634,18.537048,7.986469,18.816504,8.125628
142,0.038486484,-0.001783758,0.07191412,0.000820044,0.09660432,0.0034300305,0.118297815,0.005206341,0.14273533,0.005309114,0.18893841,-0.0015857561,0.23531803,-0.0067140176,0.3091304,-0.0065747015,0.34943524,-0.019571802,0.38598534,-0.030580135,0.39693508,-0.03651256,0.41475666,-0.024994383,0.4364111,-0.01862059,0.47973913,-0.0070215324,0.54084826,-0.0049925777,0.59420365,0.0038968916,0.6414829,0.0041003074,0.6819459,-0.0043848134,0.7403873,-0.015058193,0.8184989,-0.015618114,0.88147455,-0.01975793,0.9441169,-0.020561546,1.0100185,-0.029289998,1.0707239,-0.0070792353,1.1431133,-0.008142354,1.2009585,-0.018849963,1.2846476,-0.027902273,1.3541873,-0.03220154,1.4438456,-0.042421818,1.5273565,-0.06175861,1.6302558,-0.0795974,1.7289363,-0.07320717,1.8229368,-0.090019055,1.9393615,-0.08672472,2.023644,-0.08490382,2.08619,-0.07522783,2.2035182,-0.062846884,2.293238,-0.06400091,2.3720586,-0.06477581,2.4921246,-0.06764495,2.606619,-0.066067114,2.7387443,-0.07021903,2.8688836,-0.073415704,2.985984,-0.08097382,3.1374478,-0.07223896,3.239296,-0.078268185,3.3362613,-0.07458514,3.440781,-0.0876183,3.5157952,-0.10065031,3.6182513,-0.11352459,3.7306843,-0.09846049,3.8620028,-0.09828255,4.014442,-0.08612136,4.15388,-0.09796882,4.2838664,-0.0698308,4.4274077,-0.10025907,4.5728316,-0.12971483,4.715006,-0.1543887,4.8494225,-0.16530877,4.971575,-0.15350321
143,0.9646764,0.05004222,1.9556124,0.045883086,2.9312806,0.05720567,3.900589,0.08153773,4.8724446,0.11640701,5.8815393,0.16363156,6.8848367,0.20324351,7.8768,0.251849,8.870044,0.29349792,9.854677,0.34758386,10.824893,0.40654132,11.772934,0.48310786,12.746141,0.56164175,13.778755,0.6459726,14.793613,0.73404443,15.813632,0.8293597,16.860882,0.9142441,17.911612,1.025994,18.918474,1.1360022,19.885288,1.2642288,20.870367,1.3690706,21.868435,1.4884647,22.824892,1.6191525,23.817638,1.7539631,24.832237,1.8993133,25.832108,2.06171,26.786905,2.2132251,27.728918,2.3738031,28.685192,2.5087879,29.67168,2.6719952,30.658272,2.8341353,31.684916,3.0093863,32.6447,3.1938202,33.600296,3.3968987,34.524864,3.6034577,35.47027,3.799938,36.39288,3.98952,37.333256,4.205297,38.321255,4.40446,39.317093,4.6221056,40.275646,4.8097205,41.24866,5.0414805,42.20298,5.2828245,43.11203,5.501968,43.965683,5.7366786,44.859238,5.9939103,45.824734,6.24284,46.78108,6.4971223,47.70171,6.693241,48.62901,6.9161277,49.534092,7.1461935,50.394714,7.3318543,51.266697,7.5433984,52.18444,7.8012037,53.13788,8.08426,54.030922,8.374001,54.89844,8.669044,55.771263,8.9697,56.665836,9.273722,57.59861,9.57886
144,0.03748711,-0.013461612,0.05764693,-0.004748557,0.07399114,0.002339169,0.088148005,0.007038627,0.101745784,0.008586877,0.12374294,0.0007336822,0.1348996,-0.00405332,0.16383922,-0.008824495,0.17357184,-0.02736849,0.18060291,-0.044767883,0.16246553,-0.048335023,0.13291281,-0.02461143,0.11840598,-0.0115311695,0.12012859,0.007669088,0.11764867,0.014698726,0.13343088,0.020427136,0.15136576,0.022430107,0.1688045,0.016173435,0.17397693,0.0030164341,0.16876869,0.0031494822,0.1682121,-0.00019237181,0.16170047,-0.003486155,0.13899791,-0.009173426,0.14727339,0.01588133,0.15384923,0.024720663,0.16412431,0.0145116085,0.163264,0.008067128,0.15844943,-0.005119173,0.14899272,-0.012197864,0.13188963,-0.034110483,0.13436961,-0.042527236,0.16390675,-0.02946109,0.18071365,-0.046154015,0.20318642,-0.041269165,0.19574478,-0.018783001,0.19202624,-0.013672338,0.18161587,0.015272892,0.14957038,0.024298528,0.13527364,0.02604133,0.13379608,0.029519727,0.12823252,-0.0018841616,0.11282494,-0.014228206,0.109484464,-0.036987245,0.13393249,-0.05426872,0.14703363,-0.040183183,0.1640711,-0.04565182,0.17131752,-0.02692541,0.18050165,-0.017099744,0.15891242,-0.042954687,0.12643643,-0.042823035,0.11203002,-0.036850933,0.121507466,-0.042356487,0.12093556,-0.040562153,0.13156556,-0.046071153,0.12381295,-0.01893208,0.13692667,-0.03270833,0.12888616,-0.04985237,0.12984852,-0.059845965,0.14902997,-0.053718142,0.19564669,-0.022497939
145,0.14147855,-0.022286745,0.27562737,-0.047505353,0.428614,-0.08146713,0.59650403,-0.12483507,0.775363,-0.17827213,0.9618076,-0.23854454,1.1714361,-0.31648222,1.3333683,-0.41174683,1.4844762,-0.5261642,1.6586373,-0.6210966,1.7438031,-0.73708206,1.9446833,-0.8459297,2.1492856,-0.97747105,2.4064636,-1.1167175,2.6938348,-1.2523068,2.9442008,-1.4080634,3.188474,-1.5953727,3.392087,-1.726819,3.5682826,-1.9136584,3.8338454,-2.0731313,4.0418587,-2.2959418,4.2660284,-2.5299342,4.4287825,-2.776748,4.624742,-2.9991436,4.8368354,-3.25468,5.068119,-3.4608912,5.2500463,-3.756877,5.4378977,-4.040417,5.6087184,-4.406793,5.7578316,-4.7407637,5.912602,-5.108355,6.16666,-5.4312644,6.355845,-5.7229342,6.613655,-6.0000324,6.8073106,-6.3164573,6.995098,-6.6705594,7.1458797,-7.102789,7.314837,-7.4538393,7.527552,-7.885553,7.7010455,-8.282571,7.874171,-8.715753,8.064447,-9.145723,8.191027,-9.5762,8.301492,-10.008427,8.374447,-10.47233,8.561006,-10.858193,8.757279,-11.26978,8.905125,-11.653599,9.0837555,-12.077632,9.193459,-12.553303,9.205715,-13.002478,9.245732,-13.529392,9.341315,-14.024421,9.533391,-14.485989,9.693431,-14.946992,9.782887,-15.386594,9.858645,-15.787566,9.938005,-16.155983,10.038705,-16.487806,10.178481,-16.779
146,0.34312657,0.00936121,0.63984823,0.0068855328,0.9225323,0.008695361,1.1990238,0.01343508,1.4771682,0.019749071,1.7914712,0.02893689,2.0868928,0.026397524,2.3875322,0.031937044,2.6613872,0.029715957,2.9316764,0.03148019,3.1773293,0.03700096,3.4163408,0.04155073,3.6591809,0.04459437,3.936396,0.05995821,4.142536,0.070943415,4.371166,0.08918313,4.624217,0.10835383,4.882505,0.11117084,5.146386,0.10304706,5.4098105,0.10489331,5.63775,0.11354399,5.8620596,0.13726114,6.0593305,0.13479595,6.2843666,0.17606826,6.497471,0.17607434,6.6952353,0.18196718,6.9121118,0.19267221,7.120506,0.2195713,7.3105707,0.24648844,7.5553355,0.2848925,7.832214,0.26662928,8.109554,0.2808877,8.346454,0.26561344,8.576478,0.27608833,8.777555,0.29707545,8.958399,0.30483875,9.134074,0.36062008,9.341662,0.43273008,9.512893,0.44720462,9.770898,0.46131092,9.989166,0.46826506,10.18297,0.4510006,10.340225,0.45760652,10.51781,0.46798685,10.686228,0.53736246,10.88418,0.58873516,11.079094,0.57504284,11.337101,0.5937756,11.521254,0.55497915,11.669307,0.5379686,11.880249,0.5624827,12.0716305,0.6128556,12.290725,0.68656874,12.540856,0.7263636,12.806832,0.7666208,13.022575,0.8103265,13.20516,0.7861573,13.39078,0.7512467,13.596619,0.7208487,13.839854,0.7102171
147,0.09052216,-0.0111868465,0.19149561,-0.015768452,0.2876129,-0.027690584,0.38099065,-0.04625665,0.47374564,-0.070770055,0.5779647,-0.10285417,0.6781916,-0.13214323,0.7686029,-0.16952507,0.8600801,-0.22279759,0.93103945,-0.27372456,0.95069426,-0.31885839,1.0140046,-0.33745712,1.0770332,-0.36809915,1.1552411,-0.40590662,1.2491642,-0.43201184,1.351423,-0.49341685,1.4616277,-0.5716527,1.5419766,-0.6363726,1.5972719,-0.7132791,1.7069993,-0.78033364,1.7906498,-0.8558971,1.8505129,-0.9561781,1.9062089,-1.017517,1.9596796,-1.1124871,2.020991,-1.200441,2.0915377,-1.3024371,2.1433437,-1.427365,2.2199147,-1.5445797,2.288919,-1.66552,2.3396657,-1.8053225,2.403424,-1.9070929,2.4707942,-2.0313153,2.5267017,-2.1550686,2.5843275,-2.2830884,2.6393063,-2.4101665,2.6729817,-2.55117,2.729921,-2.6887722,2.743879,-2.8082397,2.7851949,-2.958908,2.8365738,-3.0935962,2.861906,-3.261676,2.9073482,-3.425921,2.9528887,-3.6235778,2.9645855,-3.8109112,2.9756334,-3.9817982,2.9866064,-4.147062,2.9878995,-4.30722,3.0321875,-4.4485087,3.057048,-4.580604,3.0937586,-4.736158,3.076798,-4.9009395,3.1236465,-5.078892,3.1505651,-5.2705216,3.1842372,-5.4621654,3.235556,-5.656172,3.27042,-5.8602467,3.2699707,-6.0269403,3.249957,-6.173285,3.2125485,-6.2972956,3.1599143,-6.3969855
148,0.113002755,-0.008717282,0.26789057,-0.031159058,0.41574642,-0.060046446,0.5608896,-0.09617115,0.7076395,-0.14032489,0.8768591,-0.19442528,1.0510533,-0.2567102,1.1961266,-0.3288355,1.3353915,-0.4186959,1.4968368,-0.5012505,1.5691924,-0.59506625,1.7220576,-0.67011404,1.8733716,-0.76602453,2.0599833,-0.86893237,2.2636924,-0.96707594,2.4507546,-1.0853218,2.6456423,-1.234923,2.8057485,-1.3434839,2.9298372,-1.4854485,3.1370602,-1.6196344,3.307905,-1.7878782,3.4433522,-1.9829812,3.5502112,-2.1688676,3.6783772,-2.3501968,3.806934,-2.5495024,3.9532623,-2.717842,4.079534,-2.9404612,4.2332716,-3.1680984,4.3778014,-3.4271092,4.493894,-3.6867192,4.6154885,-3.948118,4.788513,-4.2040796,4.917878,-4.4374948,5.074318,-4.687553,5.204259,-4.9534597,5.309448,-5.2442546,5.4171457,-5.560879,5.5048842,-5.8107734,5.630684,-6.120526,5.7469215,-6.414472,5.8492985,-6.7473755,5.959644,-7.086308,6.038503,-7.4364133,6.0932975,-7.7855334,6.1254854,-8.148482,6.2203226,-8.452175,6.3251767,-8.772256,6.4364305,-9.069881,6.5186105,-9.39778,6.572341,-9.741233,6.5720215,-10.081825,6.6130037,-10.463643,6.666915,-10.854362,6.8039074,-11.220632,6.9218683,-11.592836,6.9996204,-11.952875,7.0149064,-12.287054,7.0204,-12.589258,7.0365195,-12.850371,7.083682,-13.061279
149,0.3757002,0.003991439,0.7518644,0.017834818,1.1229557,0.029120814,1.4948611,0.039389133,1.873468,0.05017947,2.291023,0.066959865,2.6919584,0.083694294,3.1042514,0.09934773,3.4934363,0.10445008,3.8824089,0.12481159,4.2111936,0.15176691,4.5424185,0.18595952,4.8886366,0.21742879,5.292324,0.26608646,5.674726,0.30864552,6.1134768,0.34778464,6.555246,0.38215396,6.984746,0.419722,7.3702993,0.45124355,7.7889686,0.49307227,8.180075,0.54178363,8.596118,0.60284853,8.982632,0.65718424,9.406822,0.7409923,9.789078,0.80399483,10.179517,0.8666406,10.506201,0.9267113,10.875667,0.980093,11.258465,1.0425892,11.708138,1.1236145,12.162089,1.1680355,12.659962,1.2446864,13.099614,1.3062292,13.563647,1.376273,13.920941,1.4653581,14.3038645,1.5350741,14.705206,1.6427649,15.1020975,1.7890786,15.514218,1.866032,15.992174,1.9735998,16.452215,2.0427299,16.898243,2.1142492,17.305285,2.187508,17.669928,2.2736466,18.003735,2.3985631,18.374578,2.5313468,18.781555,2.63929,19.248201,2.7902522,19.667728,2.8702872,20.082315,2.956615,20.535542,3.0409608,20.954576,3.1265845,21.354357,3.2445543,21.817492,3.3759358,22.310354,3.540254,22.736298,3.704194,23.109577,3.8282492,23.484768,3.930256,23.88632,4.0084014,24.33869,4.060873
150,0.66538715,-0.006355669,1.3057259,-0.008183737,1.9371415,-0.006184228,2.562437,-0.0018913113,3.1844156,0.003160845,3.81621,0.006643852,4.4268384,0.0023022566,5.054759,0.003419366,5.672623,0.007227334,6.297772,0.0076852133,6.922248,0.010693319,7.5211506,0.0034354655,8.106645,0.0027255835,8.697858,0.010475723,9.25429,0.012570568,9.843769,0.010490363,10.431962,0.023176495,11.023651,0.010471964,11.618409,-0.00974346,12.191227,-0.03542381,12.735233,-0.03909529,13.290372,-0.02706223,13.862196,-0.0155490395,14.456718,-0.011952574,15.007879,-0.0056740036,15.566984,-0.021046327,16.133436,-0.018624132,16.693836,-0.02066202,17.226374,-0.0045321714,17.777685,0.014113453,18.358086,0.01023961,18.912632,-0.0065996526,19.454632,-0.04027218,20.020437,-0.07742588,20.553606,-0.0861611,21.093443,-0.111556835,21.623133,-0.08226479,22.142687,-0.048195437,22.648283,-0.04099337,23.195957,-0.049489144,23.731289,-0.03657753,24.252449,-0.06717784,24.735315,-0.06856638,25.236967,-0.0652449,25.757788,-0.02495533,26.273258,-0.00863624,26.766806,-0.057482053,27.32583,-0.09598462,27.840303,-0.13083662,28.341105,-0.1805656,28.873764,-0.18387382,29.382318,-0.14009069,29.891357,-0.08543352,30.40892,-0.05510539,30.908382,-0.058394864,31.430828,-0.054098032,31.941772,-0.097169556,32.443527,-0.1507443,32.931797,-0.20478916,33.402287,-0.249271
151,1.1388582,0.013775373,2.2708244,0.0054922854,3.4014213,0.003473569,4.5323153,0.0059551573,5.665172,0.011172984,6.8096094,0.019831082,7.949751,0.016337592,9.083962,0.018986316,10.217295,0.015129138,11.337922,0.018122984,12.451559,0.022449747,13.580614,0.029171346,14.704931,0.034750238,15.870806,0.039684843,17.03891,0.04057837,18.202003,0.053050343,19.374954,0.052196465,20.536366,0.07128263,21.671463,0.07853168,22.792545,0.092302054,23.904697,0.09659013,25.042477,0.10593097,26.175415,0.1075409,27.317696,0.12487718,28.464705,0.12992354,29.622995,0.15146568,30.748148,0.15399556,31.886665,0.16405797,32.99611,0.15557528,34.12038,0.17682682,35.239487,0.18449378,36.37624,0.20960781,37.487938,0.23439822,38.64769,0.2677353,39.781963,0.30036435,40.930927,0.30069104,42.03573,0.30798545,43.16479,0.33483368,44.29551,0.33931705,45.44883,0.3522148,46.577957,0.3504355,47.718018,0.35269478,48.82488,0.37054563,49.925674,0.37818915,51.008224,0.41714892,52.122883,0.44857118,53.277737,0.46761453,54.43124,0.4942717,55.56434,0.4926458,56.670265,0.48992103,57.743507,0.50653875,58.791092,0.50650364,59.87214,0.5270291,60.978127,0.55755264,62.108128,0.5809764,63.214085,0.61576104,64.32631,0.6537429,65.42497,0.70150596,66.50207,0.7622162,67.549576,0.8390396
152,0.73245096,0.028776994,1.4411311,0.025077855,2.1263788,0.030509524,2.7986565,0.043635268,3.4684274,0.06301836,4.171812,0.09185932,4.8605037,0.11062883,5.553917,0.13765801,6.235013,0.16301076,6.891781,0.18396865,7.5536895,0.21301079,8.211253,0.25840774,8.870064,0.2976678,9.567579,0.34929702,10.191027,0.39872077,10.833059,0.44796807,11.488462,0.49913278,12.14735,0.54692954,12.806104,0.6039493,13.452953,0.6693541,14.084087,0.71142566,14.734383,0.77832204,15.346185,0.8358153,16.008034,0.8994159,16.681507,0.9446951,17.304737,0.9981988,17.929417,1.086496,18.521189,1.1879729,19.081339,1.2684641,19.678894,1.3722486,20.298239,1.46989,20.92267,1.5584592,21.50986,1.6123521,22.067738,1.7155099,22.64269,1.8188934,23.20623,1.8958471,23.761362,1.9916372,24.35029,2.106184,24.926456,2.2290883,25.530771,2.3225625,26.091404,2.4274108,26.668978,2.5448372,27.2118,2.6749604,27.773903,2.7597408,28.300838,2.8899076,28.852163,3.0373764,29.40608,3.126887,29.993277,3.2086077,30.538832,3.2725887,31.084381,3.3450694,31.61499,3.4723885,32.141075,3.5757957,32.66286,3.7230115,33.211895,3.8629575,33.781868,3.9772875,34.29671,4.109664,34.803013,4.2144294,35.31487,4.3272266,35.84457,4.4596634,36.404408,4.623347
153,0.05094132,-0.028338041,0.08541604,-0.0026663102,0.13413554,0.013974522,0.19200422,0.023583777,0.2539265,0.028160777,0.31115097,0.026286602,0.357538,0.03215964,0.41903463,0.040557876,0.46558118,0.040286474,0.50217116,0.040895816,0.49633825,0.051288392,0.55895245,0.06766685,0.6057621,0.077388905,0.6720652,0.10393771,0.7156617,0.11696772,0.7923459,0.13628344,0.84411025,0.15423796,0.8942293,0.16399916,0.9432746,0.17957947,1.0663394,0.19544472,1.1293246,0.22764583,1.2246424,0.27132782,1.3044544,0.27932286,1.3936414,0.3370353,1.4317029,0.37270612,1.5187241,0.38967586,1.589623,0.40880495,1.6780609,0.42903945,1.7295771,0.46627602,1.7978721,0.50883013,1.8636812,0.5345721,1.941384,0.5970102,2.0373337,0.6216835,2.2102218,0.64289385,2.346356,0.6899204,2.4672568,0.71923184,2.5631905,0.78099686,2.6547668,0.85208577,2.6944957,0.903487,2.7788937,0.957173,2.8727202,0.9936689,2.9789796,1.0130671,3.0773861,1.0524583,3.1977522,1.085637,3.2879274,1.1464483,3.405958,1.1791536,3.456529,1.2326117,3.5408478,1.3037107,3.6320002,1.3683302,3.7158794,1.429118,3.8279727,1.5145963,3.9541433,1.5946256,4.080311,1.6889876,4.1946106,1.7527128,4.2853317,1.8587079,4.3727326,1.9033338,4.4599986,1.940087,4.5320077,1.9787129,4.583045,2.0306292,4.6073966,2.107253
154,0.40384862,0.014610127,0.8006315,0.022572126,1.1752805,0.030265318,1.5362128,0.038757928,1.8918461,0.049118176,2.2694728,0.068413086,2.6363277,0.08041431,3.0036764,0.09884148,3.3531454,0.1102906,3.6930683,0.12514623,4.016196,0.14465457,4.364176,0.1756464,4.69675,0.19469924,5.064997,0.23055801,5.3580465,0.25628227,5.6705213,0.29146826,5.992307,0.31678346,6.3289313,0.35160646,6.6765633,0.3920051,7.032116,0.4467461,7.3337994,0.4835604,7.664989,0.5443505,7.950914,0.5629899,8.300829,0.6230504,8.630512,0.6272655,8.93789,0.6588854,9.225619,0.71164525,9.5082445,0.78908557,9.749496,0.84823555,10.049968,0.93981737,10.374031,0.98532796,10.726834,1.0620242,11.026638,1.0902793,11.316258,1.1575906,11.596178,1.2325454,11.874037,1.2826813,12.127228,1.3659009,12.40243,1.4756318,12.633367,1.5469722,12.936607,1.5999495,13.207444,1.6652545,13.487218,1.71906,13.753647,1.8034787,14.071806,1.8685443,14.336276,1.996315,14.611093,2.1100411,14.842966,2.1439846,15.127169,2.2095616,15.369922,2.2463884,15.606646,2.2860253,15.865453,2.3667343,16.152271,2.4494386,16.4237,2.571654,16.73741,2.6761205,17.023731,2.7707644,17.26427,2.882964,17.495077,2.9411302,17.731812,2.9869077,17.988731,3.0291164,18.280092,3.0765762
155,1.0016603,-0.043125663,2.000713,-0.04162847,3.025219,-0.04922688,4.0642204,-0.06387137,5.106761,-0.083512425,6.106573,-0.10063726,7.1429605,-0.12243775,8.165138,-0.15610279,9.224283,-0.1889646,10.277079,-0.24299315,11.358224,-0.27221003,12.42217,-0.30928102,13.488686,-0.33408433,14.508634,-0.37613165,15.594492,-0.40608436,16.67889,-0.45949313,17.730043,-0.5056375,18.81336,-0.5676704,19.92065,-0.61561775,20.979586,-0.6908232,22.056774,-0.7545159,23.111734,-0.85281986,24.175537,-0.9117138,25.20164,-1.0079793,26.229445,-1.0379351,27.288502,-1.1098585,28.353514,-1.2001747,29.413025,-1.3239307,30.51567,-1.4202763,31.627226,-1.54398,32.708027,-1.6415678,33.783665,-1.7230284,34.869816,-1.7600958,35.876,-1.8790741,36.920937,-1.999258,37.97511,-2.0656097,39.07333,-2.1711032,40.14877,-2.3198507,41.206947,-2.4591622,42.21367,-2.574447,43.25067,-2.7322772,44.239796,-2.8708107,45.328262,-3.0187218,46.4436,-3.0853302,47.551067,-3.2191687,48.601635,-3.3689225,49.63049,-3.4549716,50.604164,-3.557669,51.619377,-3.66685,52.63967,-3.768229,53.705715,-3.952543,54.78767,-4.105431,55.823887,-4.3102164,56.832832,-4.5137167,57.85214,-4.6550355,58.87364,-4.7772546,59.903862,-4.875507,60.9496,-4.986296,62.016644,-5.1307726,63.11077,-5.3300858
156,0.452056,0.020735862,0.9521254,0.041414548,1.4358764,0.060203474,1.9121867,0.07971346,2.389934,0.102555305,2.9071732,0.13509536,3.4084926,0.17618498,3.9122503,0.21808834,4.3993125,0.2536658,4.8990173,0.30518717,5.3443966,0.36048952,5.7870417,0.42778522,6.2349257,0.49166098,6.7469244,0.5754604,7.227137,0.6584375,7.7735453,0.737707,8.313405,0.81158686,8.880041,0.9033431,9.399495,0.99105716,9.914546,1.0953909,10.39957,1.1991692,10.91832,1.3166252,11.413797,1.4294925,11.94969,1.5679512,12.450999,1.688497,12.95336,1.8246223,13.371616,1.9590787,13.818376,2.0988781,14.276746,2.235344,14.828321,2.3974705,15.39371,2.5337753,15.992652,2.6981974,16.526575,2.8539128,17.05032,3.0190983,17.48233,3.1990077,17.96846,3.3684058,18.442692,3.556614,18.930534,3.7888753,19.41369,3.9606583,19.960249,4.1645164,20.483849,4.3308544,21.0061,4.519127,21.511229,4.704386,22.002829,4.9088335,22.402756,5.136461,22.854927,5.3859987,23.316458,5.5956836,23.816906,5.865105,24.282179,6.051509,24.776623,6.2545977,25.313036,6.4465218,25.839397,6.6425614,26.289963,6.851866,26.837372,7.1022096,27.391008,7.364638,27.829897,7.6741214,28.238054,7.9353228,28.655798,8.171077,29.11287,8.373931,29.639011,8.536433
157,0.027955702,-0.011383564,0.06983018,0.00046843485,0.0935566,0.0065742815,0.1071642,0.007894742,0.11868219,0.005390581,0.15523483,-0.0028002122,0.18442854,-0.007116943,0.2278092,-0.0082787825,0.24597266,-0.025336202,0.27085894,-0.038667705,0.25656947,-0.04556712,0.24894501,-0.027395647,0.23538429,-0.017008852,0.24879776,0.0024888187,0.23427811,0.009221409,0.23874049,0.01796209,0.24916711,0.016492844,0.27189463,0.011071734,0.28214142,-0.004660231,0.31917492,-0.007352707,0.32298023,-0.012198333,0.34087458,-0.015750935,0.3340694,-0.026442472,0.3586911,-0.0028768703,0.3924529,0.0020126281,0.4068439,-0.0046527623,0.41521606,-0.008820687,0.43088636,-0.020283114,0.4368161,-0.031934306,0.45301926,-0.053028475,0.47387993,-0.071802504,0.519363,-0.06099112,0.53224486,-0.078798175,0.53781956,-0.066563584,0.54786634,-0.047058098,0.5475115,-0.041973118,0.5690389,-0.0201292,0.6003682,-0.014596477,0.597557,-0.020964475,0.6508738,-0.022311158,0.65355194,-0.05972019,0.6728449,-0.06861854,0.71105707,-0.08923901,0.7386417,-0.110615075,0.7837899,-0.09967959,0.82109624,-0.1018636,0.84751403,-0.08999548,0.89218146,-0.08517486,0.88888687,-0.11565365,0.8917079,-0.1177865,0.9205223,-0.10052124,0.9698248,-0.10089548,1.0224712,-0.09750885,1.0470334,-0.10098538,1.100657,-0.08788152,1.1504697,-0.09660541,1.1826276,-0.11956154,1.2161345,-0.13839468,1.2556295,-0.14451355,1.3057507,-0.12932685
