id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
170,1.2987933,0.0020439103,2.5842855,0.00084799156,3.8811116,0.0013384363,5.1956954,0.0015510763,6.481596,0.004521372,7.776773,0.011932297,9.085386,0.012094486,10.385941,0.017629074,11.662548,0.021522433,12.998682,0.030903064,14.2819,0.03270056,15.57947,0.039469123,16.90338,0.05323713,18.232992,0.05707803,19.491589,0.065182,20.819134,0.07126574,22.14196,0.078540266,23.408228,0.088690646,24.714762,0.07290361,26.06283,0.09278825,27.374529,0.089127295,28.67101,0.0976554,29.951002,0.09042435,31.276176,0.10545132,32.584797,0.10937138,33.84189,0.10374376,35.173508,0.099525265,36.51135,0.11034725,37.796104,0.10634956,39.127235,0.10811664,40.37363,0.113570765,41.733738,0.093882754,42.928345,0.15180223,44.298393,0.11291669,45.619053,0.12219007,46.827843,0.11594673,48.189728,0.11826378,49.43385,0.12366986,50.814922,0.13143763,52.065117,0.10546653,53.35743,0.15809554,54.603645,0.12743643,55.932907,0.13959306,57.214664,0.10661279,58.450603,0.13370147,59.760735,0.12931952,61.065968,0.14543317,62.34276,0.12505308,63.687138,0.119326055,64.83739,0.109760866,66.16334,0.17149712,67.43623,0.13715723,68.74536,0.17908473,69.977295,0.122196004,71.222595,0.18641081,72.52601,0.15830821,73.786156,0.089897655,75.054794,0.18349138,76.26666,0.18437645,77.634415,0.16596381
171,0.7926206,-0.000779476,1.5798376,0.00033247098,2.3656225,0.0018288549,3.1661508,0.0036490564,3.9540174,0.0054131914,4.7521133,0.00826299,5.52223,0.010741551,6.3294654,0.017705569,7.1232877,0.02124365,7.9050155,0.027800035,8.70244,0.029431196,9.490454,0.032268666,10.290764,0.03899676,11.0828495,0.042332996,11.872565,0.04740411,12.6311865,0.05184937,13.434941,0.0592402,14.206893,0.054051474,14.954554,0.06463688,15.760745,0.067520894,16.587109,0.06390895,17.311493,0.071564004,18.102468,0.075693764,18.874796,0.073208936,19.601912,0.07450892,20.39909,0.078764826,21.203703,0.081910886,21.939003,0.092751466,22.72184,0.08885886,23.505075,0.08931273,24.248135,0.089457914,25.023788,0.08833176,25.751732,0.10535009,26.492188,0.09354851,27.306076,0.09457661,27.997797,0.08429348,28.76758,0.10147834,29.507547,0.06899813,30.218775,0.07474342,31.014894,0.06403628,31.789747,0.084318034,32.530197,0.10861454,33.206398,0.09542085,34.025646,0.09644918,34.735302,0.10145555,35.46598,0.0928991,36.19022,0.077081814,36.940075,0.06824606,37.68929,0.07558125,38.414833,0.100515425,39.140972,0.11816802,39.89707,0.097527795,40.605427,0.11545612,41.349686,0.09818983,42.07262,0.07436841,42.734615,0.075239204,43.46803,0.086062536,44.205975,0.0550315,44.88802,0.07892424,45.632988,0.086793214
172,0.0014163274,-0.0005797545,0.00022621453,-0.0014735474,-0.0029654447,-0.0023865022,0.0011757836,-0.0025994764,-0.0016408563,-0.0011070473,-0.009071909,-0.0005211113,-0.013521982,0.0011805426,-0.021525383,-0.0015907176,-0.011235997,-0.0019041963,-0.026339158,0.0012322087,-0.03791558,-0.0026175652,-0.013417073,-0.00017135963,-0.012516938,-0.0049836254,-0.026706904,-0.004576346,-0.03307876,-0.0019792207,-0.05285495,-0.003044547,-0.044173334,-0.001906856,-0.05141332,-0.00013300683,-0.03488593,-0.0028526282,-0.031064987,-0.008046424,-0.050474774,-0.009557769,-0.04287354,-0.007424541,-0.058706604,-0.0028555584,-0.052085534,-0.0046461415,-0.07151313,0.0017872769,-0.05397818,-0.0017573228,-0.06563861,-0.0072008735,-0.061586645,-0.0060147196,-0.08735331,-0.011969463,-0.067550525,0.0021924498,-0.059496626,0.0050862096,-0.07729642,-0.0023732483,-0.06670188,0.0065507917,-0.097997665,0.00045481324,-0.063310884,0.0016226978,-0.0831815,0.01479755,-0.09817049,-0.0030253176,-0.12197592,0.007392453,-0.08599649,0.0006650463,-0.13467316,-0.008230761,-0.13041556,0.014827797,-0.14001936,0.018465936,-0.1709435,0.001152955,-0.1462104,0.014269397,-0.17106415,-0.0028973133,-0.1508857,-0.002108111,-0.21126515,0.00305181,-0.16288215,0.0049488414,-0.17141537,0.022094905,-0.12329195,0.006108192,-0.12133777,0.002259478,-0.21031925,-0.0068465304,-0.1732757,0.014878544,-0.19409624,-0.007872803,-0.16989864,0.015453536,-0.18361959,-0.014552466,-0.20427161,0.018053023,-0.18650164,-0.0028020388,-0.16919297,-0.002789814,-0.15919712,0.009578444
173,0.0069139544,0.0035612704,0.0017211176,0.0028501903,0.029678944,-0.00056105107,0.08301763,-0.0024110503,0.09201123,0.005140101,0.07091541,0.009342976,0.10504656,0.0113088,0.14803529,-0.0040272065,0.1820778,0.009429027,0.26168588,0.009935658,0.19320299,0.0057048565,0.30431357,0.01299233,0.42630184,0.018165378,0.450079,0.023330329,0.4950472,0.013806561,0.6000726,0.039243065,0.60811377,0.014770175,0.7054239,0.025780596,0.74810916,0.026876543,0.82661265,0.00061818026,0.9385843,0.014102435,0.9468358,0.032615468,1.0482799,0.020035967,1.1369556,0.016604347,1.2105716,0.0049191974,1.3867573,0.0104707945,1.4650542,0.034947768,1.6590555,0.011767941,1.6841761,0.024301587,1.6846353,0.011026481,2.0151026,0.030250374,2.0686255,0.015873019,2.3868499,0.03211605,2.3444908,0.014253221,2.5487254,-0.01939041,2.7833056,0.013577074,2.839643,0.04568287,3.0990803,-0.05713656,3.1943846,0.026518244,3.5727744,0.03434901,3.778981,-0.007500518,3.8454337,-0.023437642,4.2147875,0.0020299293,4.368209,0.0048930235,4.6148915,-0.039374378,4.753457,-0.007388574,5.2472835,-0.08140248,5.5419006,-0.03230609,5.6821394,0.004646672,6.223246,0.038992077,6.25108,0.024614446,6.6031947,-0.017847959,6.8644824,-0.024485812,7.3827705,-0.034062304,7.5960274,-0.060368955,7.9485927,-0.06448192,8.22816,0.043057673,8.59764,0.034804408,8.979745,0.0077321082,9.469304,0.094340034
174,0.31472415,-0.045966156,0.6301653,-0.100876816,0.95718896,-0.16808051,1.2905735,-0.25170642,1.6203704,-0.3367701,1.9492201,-0.4466026,2.2585857,-0.56493574,2.570187,-0.68640053,2.8813672,-0.8177321,3.2248998,-0.9773952,3.5756366,-1.1136153,3.938846,-1.2838736,4.3365054,-1.4650863,4.5864806,-1.6486459,4.8939495,-1.8450327,5.2714205,-2.049047,5.5936246,-2.245031,5.9798646,-2.465918,6.266877,-2.6872878,6.623933,-2.9220805,7.0952663,-3.115859,7.32784,-3.388943,7.7651286,-3.6454413,8.097909,-3.871022,8.4125395,-4.1341395,8.822203,-4.396442,9.18524,-4.670012,9.509552,-4.9440947,9.910213,-5.1866446,10.187769,-5.533565,10.690642,-5.8060737,11.12893,-6.088584,11.347433,-6.479019,11.743563,-6.7493157,12.22835,-7.015234,12.558169,-7.3458133,12.932675,-7.649657,13.324983,-7.9247327,13.852989,-8.311968,14.251316,-8.545284,14.652988,-8.918896,14.911084,-9.271391,15.3278055,-9.58532,15.831705,-9.842953,16.294317,-10.310134,16.584953,-10.578583,17.010096,-10.9801235,17.311913,-11.270266,17.962776,-11.527746,18.310587,-11.835942,18.805273,-12.340229,19.139626,-12.596961,19.665695,-13.111241,20.02144,-13.382003,20.322536,-13.675872,20.67754,-14.002595,21.3526,-14.447212,21.82887,-14.770678,21.974026,-15.204594,22.540384,-15.317174
175,0.29781955,-0.005051567,0.59792286,-0.007690012,0.8929075,-0.010883538,1.1933222,-0.014735004,1.5070808,-0.020133508,1.8222791,-0.026792724,2.1233897,-0.033014175,2.4036374,-0.03683971,2.728368,-0.04378996,2.996634,-0.057570785,3.3853023,-0.06372959,3.6875486,-0.07478481,3.9937012,-0.09663765,4.3468003,-0.12533961,4.6609793,-0.13730413,5.023024,-0.15212959,5.3060117,-0.18111353,5.6581736,-0.21563222,6.0020065,-0.22600004,6.296922,-0.28784466,6.671812,-0.30741292,6.9612875,-0.33250058,7.3298345,-0.39382523,7.665002,-0.42863894,7.9712977,-0.49342316,8.258331,-0.5089004,8.618518,-0.60340935,9.020443,-0.66140383,9.3449135,-0.7095481,9.701522,-0.7813035,10.000201,-0.8715736,10.362225,-0.91218024,10.67935,-1.042931,10.998588,-1.1043353,11.363323,-1.1648438,11.589438,-1.2977922,11.902242,-1.3960167,12.300927,-1.4959202,12.660378,-1.6169367,12.844099,-1.7490779,13.265798,-1.8381461,13.522673,-2.0093226,13.835905,-2.0946298,14.159902,-2.1914623,14.458911,-2.3140764,14.796282,-2.499514,15.086136,-2.662088,15.282406,-2.7433767,15.695434,-2.9351683,15.8548,-2.9969594,16.29428,-3.2174919,16.447062,-3.3886535,16.908157,-3.5413067,17.090044,-3.6762218,17.28067,-3.9233267,17.582,-3.9854937,17.86428,-4.238527,18.210716,-4.389058,18.137487,-4.54073,18.592665,-4.714696
176,0.7121225,-0.0023376495,1.4148315,-0.0017375583,2.1088865,-0.00040655443,2.8006394,0.00082031963,3.4954522,0.00513052,4.1642084,0.0044373404,4.831949,0.007807589,5.480339,0.010192251,6.149449,0.022274468,6.729858,0.02485457,7.388811,0.032679565,7.975624,0.037292875,8.586225,0.037826005,9.187726,0.057140257,9.764157,0.059680447,10.383075,0.06654554,10.94192,0.09101424,11.476882,0.068222634,12.00538,0.08890236,12.56267,0.124067694,13.089781,0.11313886,13.5971775,0.12063413,14.086252,0.16381049,14.574155,0.14186084,15.032955,0.138353,15.552017,0.14190796,16.022423,0.225124,16.468681,0.22622195,16.941828,0.23348947,17.44268,0.25962794,17.874554,0.24797311,18.221586,0.24074334,18.703257,0.26050138,19.10294,0.29953524,19.453194,0.32186598,19.820301,0.3045639,20.253073,0.35888353,20.660534,0.3644481,21.09878,0.3669356,21.33808,0.40665933,21.816877,0.44961363,22.103203,0.47940767,22.566553,0.41914642,22.840956,0.5844016,23.217615,0.58769566,23.513521,0.53582215,23.819777,0.6006648,24.204231,0.6229003,24.524014,0.6576922,24.809744,0.6966424,25.15065,0.7977872,25.482582,0.74521047,25.674227,0.7462575,25.967756,0.837765,26.27976,0.8080138,26.568054,0.907272,26.813385,0.8747551,27.089659,0.90483105,27.44375,0.9789213,27.655306,0.98143977
177,0.54494023,0.016687833,1.0892291,0.04032567,1.6316738,0.06974882,2.1769075,0.10244103,2.725028,0.1415493,3.2601519,0.18712328,3.7858057,0.23501398,4.3408484,0.28782156,4.8702073,0.34518248,5.4426055,0.4065139,5.955601,0.4728861,6.4466724,0.54421705,6.987948,0.61151916,7.536151,0.6965979,8.056396,0.7740337,8.601537,0.850408,9.077461,0.9490983,9.604678,1.030805,10.124374,1.1288366,10.602854,1.229897,11.164001,1.3305616,11.635988,1.432685,12.159985,1.5347899,12.6233015,1.633346,13.162045,1.7318112,13.685909,1.8640257,14.120815,1.9692217,14.6296215,2.0791836,15.217272,2.2071147,15.666398,2.3079786,16.133451,2.4223015,16.624731,2.5571306,17.145222,2.6584067,17.511665,2.778217,18.100563,2.9277697,18.53582,3.0143948,19.066175,3.1725597,19.469194,3.2923756,19.882145,3.3909085,20.30939,3.5726643,20.934284,3.6658564,21.393265,3.797117,21.852945,3.8988166,22.289728,4.0653453,22.780602,4.1824565,23.121506,4.2959185,23.709549,4.417395,24.08179,4.6351395,24.645454,4.8017325,25.01437,4.907551,25.398123,4.9901567,25.901978,5.1580105,26.188835,5.3082137,26.625961,5.4280815,27.09641,5.6052446,27.477709,5.8086777,27.916843,5.911122,28.382292,6.097618,28.739914,6.1689334,29.115305,6.407025
178,0.9061248,0.0017602183,1.8032298,0.0042545944,2.7014103,0.007955732,3.6048372,0.011884217,4.498863,0.016824309,5.4168797,0.024221929,6.322885,0.029255562,7.218465,0.03903357,8.130236,0.046791796,9.01267,0.057337865,9.912509,0.06313595,10.809602,0.072447665,11.70956,0.08057617,12.613378,0.094246775,13.517908,0.10137434,14.396718,0.1129729,15.285956,0.12270141,16.185272,0.13345376,17.073986,0.13958782,18.003521,0.15620622,18.867174,0.15095797,19.803888,0.16706698,20.636223,0.17858014,21.520401,0.17634201,22.460045,0.19630921,23.330908,0.18808855,24.214672,0.1987271,25.109488,0.2161305,26.003668,0.20390576,26.88618,0.22508322,27.805119,0.23350632,28.665062,0.23001352,29.542782,0.24013598,30.4229,0.25026354,31.313618,0.2539875,32.163097,0.24378836,33.044064,0.25791556,33.95106,0.23204616,34.795082,0.25221798,35.681114,0.26149932,36.59845,0.26178464,37.44576,0.2868585,38.371742,0.2555232,39.181026,0.23988216,40.123188,0.28171167,40.955658,0.25786126,41.832836,0.27038577,42.736397,0.2911968,43.548733,0.22592373,44.47346,0.27315006,45.359417,0.2751111,46.26077,0.24984476,47.02051,0.2749765,47.951286,0.28131148,48.80818,0.234485,49.683643,0.24641782,50.537037,0.28698602,51.374813,0.23057327,52.30983,0.23477858,53.14419,0.24811189
179,0.20199956,0.004817128,0.4010245,0.0140270945,0.59653646,0.023451488,0.792901,0.03650975,0.9940812,0.051158518,1.1906711,0.067315914,1.4071118,0.08324374,1.5847907,0.10463067,1.8008671,0.12682599,2.004358,0.15113394,2.234019,0.17614418,2.449173,0.2048157,2.6474116,0.22972499,2.8995018,0.26754215,3.1044278,0.2987108,3.29817,0.33947423,3.5777264,0.3822222,3.8740194,0.4295203,4.0564613,0.4772739,4.281353,0.5362812,4.554736,0.58424073,4.838607,0.6419521,5.031202,0.72897285,5.376376,0.8019404,5.674462,0.8682779,5.887258,0.9694539,6.180121,1.0686055,6.448356,1.1329117,6.7833495,1.2407846,7.068066,1.3623226,7.3562136,1.4978634,7.615797,1.6480489,7.8966265,1.7999953,8.156292,1.9138627,8.480781,2.0337443,8.775895,2.2258472,9.100209,2.3912802,9.413124,2.569709,9.611228,2.766366,9.909975,2.9276385,10.295348,3.145457,10.481814,3.3653662,10.828791,3.5801342,11.047827,3.7302678,11.329878,3.9990435,11.681483,4.2095904,11.9463005,4.4431353,12.188899,4.7234077,12.430367,4.9721556,12.816764,5.1788898,13.063304,5.489984,13.304682,5.7028008,13.514059,5.9000487,13.844467,6.2978373,14.07016,6.5149465,14.451223,6.792999,14.66159,7.0924788,14.803332,7.410223,15.133692,7.62728,15.44176,7.954596
180,0.40967613,-0.0050711595,0.7920178,-0.005708012,1.1609081,-0.008128367,1.5424271,-0.00876406,1.8882442,-0.0040259976,2.2633977,-0.008707544,2.6059089,-0.011213002,2.9351811,0.0013320576,3.2445967,0.0019672215,3.5495987,0.014452949,3.8655627,0.0022964682,4.168816,-0.0006456978,4.467277,0.015889946,4.774393,0.009135086,5.0163536,0.013329389,5.225211,0.04748894,5.5445185,0.02699809,5.725586,0.058260262,6.0134315,0.0819859,6.2044525,0.097379535,6.4467096,0.101788186,6.6361165,0.13832901,6.8382773,0.18074393,7.0814314,0.173745,7.1852274,0.21891844,7.3799086,0.2025047,7.4896994,0.23929864,7.7042956,0.29042834,7.7433333,0.30798692,7.9760284,0.37896842,8.041341,0.44199055,8.187339,0.4325487,8.218233,0.46890506,8.331216,0.5737766,8.470212,0.6317706,8.441027,0.67715144,8.702991,0.7057001,8.605563,0.80246174,8.646317,0.8764254,8.6655655,0.9959116,8.775314,1.0019722,8.787497,1.1134863,8.863184,1.1524178,8.883835,1.2931185,8.846494,1.2500926,8.859101,1.3615392,8.922369,1.4838341,8.766517,1.5577048,8.873749,1.6794775,8.865928,1.7236347,8.63986,1.8659585,8.707846,2.014908,8.545519,2.0298195,8.633067,2.147896,8.5639105,2.2942233,8.639221,2.3648505,8.446429,2.5458245,8.369417,2.6740935,8.301647,2.6214943,8.263788,2.8182552
181,1.2594961,0.002303401,2.508536,-0.00043327082,3.7772424,-0.0011560512,5.06088,-0.0030825776,6.310134,-0.0015854519,7.59289,0.00414259,8.867607,0.0019048853,10.152965,0.004322013,11.430149,0.005098656,12.714354,0.0133108795,14.014505,0.01430775,15.300875,0.016858153,16.608276,0.0343433,17.921175,0.029546265,19.213474,0.037590444,20.527903,0.040568303,21.823357,0.042367063,23.143057,0.05047206,24.405733,0.04585979,25.71849,0.05882062,27.076052,0.05634264,28.404999,0.052240342,29.670315,0.056995563,30.968315,0.068478934,32.357853,0.064446196,33.631535,0.051453937,34.99653,0.06262433,36.289623,0.07674905,37.608746,0.07675773,38.962753,0.07045022,40.296947,0.07969621,41.59743,0.06373431,42.86477,0.103302225,44.214813,0.08535434,45.54156,0.1105178,46.837776,0.09974674,48.1989,0.087306455,49.524166,0.09617993,50.874126,0.11784385,52.194633,0.10394749,53.521805,0.10767629,54.817886,0.13901114,56.159355,0.11541873,57.435406,0.1114065,58.842766,0.13894719,60.155792,0.11742178,61.429737,0.1529501,62.77937,0.13797829,64.10162,0.13311864,65.34796,0.13464162,66.74555,0.2289687,68.11613,0.17485207,69.414696,0.24760495,70.66431,0.20132388,72.00282,0.19318652,73.37481,0.21772543,74.68101,0.22642541,75.96698,0.20083556,77.27169,0.2941655,78.61871,0.22488287
182,0.41643402,-0.0054350346,0.8352125,-0.0043715574,1.2483565,-0.0043047736,1.6756853,-0.003471388,2.124689,-0.005131986,2.5674772,-0.009086898,3.031671,-0.007942296,3.4880853,0.0010239314,3.9560223,0.00092678703,4.4383802,0.00130786,4.920282,-0.00095351227,5.411765,-0.0057427296,5.9010787,-0.012786303,6.4132586,-0.01287714,6.900384,-0.014033524,7.4155126,-0.008165608,7.8997293,-0.012399187,8.418025,-0.02219592,8.968293,-0.007424034,9.488848,-0.028237639,10.014221,-0.035223603,10.568918,-0.025935628,11.140854,-0.02133035,11.598984,-0.04122729,12.212414,-0.047720168,12.767704,-0.04613092,13.35973,-0.062753804,13.895135,-0.07936964,14.493507,-0.08371925,15.005025,-0.076942354,15.576502,-0.11212942,16.202114,-0.08100775,16.782284,-0.10817753,17.362852,-0.12445581,17.987099,-0.1280689,18.520449,-0.13097921,19.107561,-0.15887916,19.700294,-0.16890037,20.255312,-0.20331548,20.88367,-0.20927677,21.48235,-0.18580177,22.059011,-0.2005493,22.69257,-0.2500291,23.256124,-0.25681698,23.919489,-0.28850457,24.546574,-0.26776206,25.16482,-0.30193865,25.605106,-0.3361274,26.24146,-0.3650493,26.86155,-0.38433596,27.407469,-0.37272772,28.0556,-0.34998533,28.634823,-0.3898592,29.172033,-0.4400682,29.851961,-0.47246137,30.450487,-0.45956033,31.084576,-0.46513247,31.69523,-0.5628839,32.244926,-0.46074656,32.818573,-0.59568524
183,0.4157625,0.022351198,0.8247226,0.058655307,1.2313274,0.10023313,1.6435484,0.15117237,2.062669,0.21047027,2.4827154,0.2732458,2.9043794,0.34535,3.298959,0.4348028,3.6896496,0.5239746,4.1554503,0.6224151,4.5635324,0.7199572,4.9474726,0.8319202,5.354797,0.94237316,5.7617087,1.0743072,6.149104,1.2033874,6.5746255,1.3537638,6.901526,1.4969331,7.345592,1.658007,7.754265,1.833707,8.092788,1.9820533,8.493105,2.165443,8.85334,2.3472774,9.246918,2.5456944,9.550143,2.7183583,10.023867,2.9252045,10.361919,3.1488562,10.730782,3.3358319,11.049479,3.560542,11.442736,3.7812665,11.716701,4.017817,12.136759,4.241155,12.426331,4.498192,12.824543,4.718027,13.079354,4.932459,13.451194,5.1982737,13.732422,5.4593616,14.0887785,5.6912813,14.389036,5.979565,14.680197,6.1854124,14.927628,6.5275087,15.323585,6.7442403,15.58123,7.0560346,15.92611,7.3138914,16.28828,7.5724545,16.541096,7.8432164,16.817608,8.175926,17.17769,8.449621,17.327953,8.728154,17.680126,9.10801,17.911587,9.354056,18.14152,9.639433,18.41859,9.92081,18.604702,10.233602,18.913576,10.563803,19.155748,10.932185,19.407492,11.192155,19.675182,11.565777,19.89433,11.836859,20.172731,12.180098,20.425528,12.499486
184,0.1797632,0.0015177255,0.35640734,0.0043642516,0.52951956,0.0055002817,0.6837366,0.0052693877,0.8264464,0.009792965,1.0476445,0.009428308,1.114556,0.014765088,1.2151136,0.018799443,1.34888,0.015027011,1.4253548,0.015673146,1.5121584,0.0231482,1.6420832,0.028320752,1.7190106,0.02800122,1.7764628,0.036052614,1.8921802,0.036707208,1.90749,0.0145221725,1.9982715,0.032845497,2.0726473,0.038901843,2.0735054,0.05312144,2.1469295,0.044748455,2.2277942,0.0635671,2.2454424,0.04685194,2.2500155,0.047791556,2.2434714,0.05241992,2.273381,0.04071237,2.345042,0.048364088,2.3537316,0.02854761,2.349033,0.032158554,2.339319,0.052065782,2.4000306,0.035389908,2.3727741,0.018147562,2.3161435,0.03926968,2.3573194,0.07068743,2.457061,0.051813316,2.3950152,0.018555025,2.4287112,0.041295506,2.4361548,0.05353474,2.380278,-0.0064463345,2.4558148,0.062239278,2.4784493,0.025088938,2.397092,0.03906096,2.4684217,0.07548782,2.5086617,0.039942067,2.4935205,0.041378178,2.5169508,0.07260806,2.4923584,0.024249524,2.499422,0.05342663,2.59619,0.046549343,2.5547369,0.03603708,2.5675268,-0.0037292903,2.5574276,-0.010709159,2.6201127,0.05840338,2.7588577,0.022161521,2.8088946,0.102089934,2.8159053,0.058299523,2.8696113,0.05435063,2.8618252,0.08553367,2.8686345,0.0032939443,2.8675199,0.044237234,2.77166,0.051409435
185,0.40828592,0.04576973,0.8081657,0.107494,1.2128371,0.18082964,1.6445881,0.268198,2.0623143,0.37004152,2.471834,0.48629215,2.888993,0.6121021,3.3052795,0.7575848,3.7139537,0.91709316,4.161219,1.0961821,4.559676,1.2725501,4.9842806,1.4748533,5.3684278,1.6954627,5.7936172,1.9285986,6.217085,2.1738064,6.5745425,2.411616,7.0202756,2.6875205,7.3764176,2.944322,7.778551,3.2274163,8.118937,3.5120533,8.509509,3.8453195,8.87491,4.1379,9.217163,4.502227,9.604308,4.804012,9.996838,5.183941,10.368914,5.5260134,10.714613,5.8842254,10.991036,6.2544537,11.291816,6.6310573,11.511916,6.9695344,12.014104,7.284389,12.177281,7.6607704,12.604927,8.156527,12.9088545,8.4062805,13.185507,8.844225,13.440802,9.230431,13.737212,9.668529,14.047175,9.992706,14.368351,10.436729,14.542433,10.820075,14.737271,11.282584,15.0489235,11.666532,15.394818,11.968951,15.5969925,12.519726,15.913317,12.819364,16.137314,13.253241,16.284561,13.639057,16.74884,14.0547905,16.876932,14.408207,17.04948,14.900702,17.394478,15.30301,17.623602,15.67423,17.872643,16.109278,18.016197,16.330292,18.30538,16.88268,18.328688,17.321373,18.736774,17.78223,18.881922,18.14926,19.068884,18.667002,19.326757,19.001646
186,0.52109355,-0.0042079957,1.042572,-0.0048163184,1.5577782,-0.0064047277,2.08861,-0.007636363,2.6217473,-0.010799835,3.1567187,-0.015457934,3.6986058,-0.018290848,4.2446027,-0.015026541,4.7947793,-0.018668775,5.3413568,-0.020484477,5.885671,-0.030253457,6.4516163,-0.040300794,7.0102496,-0.04580545,7.5695753,-0.058154043,8.132401,-0.060004875,8.685267,-0.0704899,9.2562,-0.07378243,9.845153,-0.09589132,10.39234,-0.09587186,10.9322815,-0.12227989,11.554325,-0.13183194,12.114491,-0.14782402,12.687941,-0.14796624,13.2394,-0.17555311,13.819561,-0.18945533,14.40713,-0.22733876,15.020427,-0.24026865,15.592364,-0.2574796,16.189014,-0.26395643,16.797855,-0.29155463,17.35336,-0.32440943,17.956543,-0.33363914,18.548592,-0.3629278,19.144821,-0.40415958,19.765633,-0.39413702,20.294851,-0.4417763,20.882845,-0.44402686,21.530268,-0.48626477,22.030346,-0.5311637,22.639574,-0.5481218,23.261536,-0.5767927,23.859968,-0.59839606,24.390556,-0.6574176,25.027536,-0.6752126,25.665966,-0.7402115,26.248447,-0.77002543,26.805288,-0.81222814,27.36278,-0.83677596,27.968546,-0.8805519,28.636644,-0.88394177,29.168415,-0.93435735,29.735584,-0.99783367,30.35179,-1.0438015,30.947447,-1.0811489,31.49201,-1.1847334,32.10214,-1.1723899,32.663155,-1.2209316,33.27318,-1.333241,33.74744,-1.3164604,34.38646,-1.3862535
187,0.06274865,0.00038110802,0.123183444,0.0013407869,0.1523078,0.007834673,0.21338606,0.0024434263,0.23509292,0.007834973,0.250335,-0.0016614236,0.2721925,0.0031228038,0.32416645,0.0057686884,0.2826105,0.016526308,0.3193706,0.0047932267,0.30391312,0.013343058,0.28062084,-0.006982196,0.2776528,0.0034618024,0.2807393,0.007377589,0.25022587,0.00545156,0.29081976,0.0005493169,0.2840239,0.018204313,0.20349252,0.013612793,0.30574086,-0.0075972527,0.22201669,0.004897425,0.24760763,-0.0056314804,0.20623595,0.026583776,0.2283481,0.006295878,0.27536157,0.0016754358,0.24708886,0.016486567,0.23011826,-0.0007346701,0.33737627,0.014214369,0.3279772,0.024290012,0.32701477,0.023457186,0.38282278,0.030887077,0.46645528,0.011472054,0.5086454,0.0047070123,0.5504585,0.044882726,0.6658224,0.047940973,0.60449445,-0.050704453,0.72993827,0.026936628,0.6582892,0.032367073,0.7353556,0.04294407,0.9041823,0.03816321,0.882532,0.11875085,1.0810026,0.051392287,1.0291086,0.13527076,1.1455191,0.11029433,1.1618553,0.107942075,1.2931037,0.15487531,1.3707954,0.061884467,1.4372987,0.17689404,1.5514356,0.14699867,1.4975281,0.22274469,1.5838587,0.19997516,1.7403865,0.26653102,1.8466278,0.23173773,1.9787143,0.21324153,2.0159647,0.3177484,2.1671808,0.388798,2.15016,0.39901918,2.2405343,0.4654053,2.379634,0.36630124,2.4731581,0.49167007,2.3313673,0.5799566
